metaphorID,label,text,target_word,context,predicted_label
0,1,"You have time . This does n't happen over night . I was panicked when I first found out one year ago this month . I also have ILC ER + . I could n't believe it when they canceled my mastectomy and gave me a little white pill instead . Within 1 month , my tumor shrunk to half it 's size and 1 year later I am stable with no new spots on my scans . Hang in there , this is the scarriest time . Once you have your treatment in place and you have learned a little more , you will feel better . There are ups and downs along this road , but if you look a little further down on the stave IV section , you will see a post from one of us who is 17 years with stave IV . I looking forward to her next annual post . Do not believe in the 5 year diagnosis . ",road,"ups and downs along this road , but if you look",1
2,1,"Hey there ... fairly new have been gathering more information than anything else from all the wonderful people on here . I 'm 38 was Dx in May and had rt mastectomy in May also . I have just had my Oncologist appoint . and start chemo July 25 . Finally some dates to go by . It 's hard to compare meds though cause the USA and Canada regimens are so different -LRB- I 'm from Canada -RRB- . All of it sucks ... but hey got a 15 month old at home that 's the light of my life I am fighting for so what ever it takes bring it on . Do 6 rounds of chemo first one without a port they are putting one in ... just wanted to know what its like I seem ok with it but wondering if I 'm not worrying enough ... so confusing . Having an MRI on my other breast next week as well . . After chemo radiation herceptin and tamoxifen.My main concern is juggling work I ca n't go on EI cause I just went back to work after mat leave , juggling people to watch the baby , taking me places , the house and oh yeah life !!! I 've got everything ready from the chemo shopping list which was awesome post on here . wig bought hats and bandanas . good to go for the hairloss . Just wondering if anyone else will be starting around the same time ",light,at home that 's the light of my life I am,1
4,1,"NM , you had a shitty day . I am sorry !!! Grdnslve , You are on the road to kick ass ... it is similar to Highway 101 . I will pray for you and your smooth ride through chemo . Connie , my little surgery sistah ... i am praying for a nice healthy flap for you . Take care of yourself ... all the rest of ya ... raise a glass or scratch your ass ! XXOO HD ",ride,"for you and your smooth ride through chemo . Connie ,",1
6,1,"I 'm was in the same boat as you , but after many sleepless nights and crying in the shower , I 've decided to undergo a uni-lateral MX , which is scheduled for Mon. -LRB- Feb. 8 -RRB- . I 've come to peace with my decision and hopefully things will go well . The decision is a very personal decision and only yours to make . Do n't let anyone else pressure you . Peace ",boat,"'m was in the same boat as you , but after",1
2,1,I understand how you feel ! I was diagnosed 2 years ago with stage 1 IDC . I was 6 months from graduating from nurse practitioner school and I was working full time and trying to maintain my household . Talk about freaking out . You will get through this . It will be rocky for a while but there is light at the end of this seemingly never ending dark tunnel your entering . Stage 1 has a very favorable prognosis so congratuations on finding it so early . Take care and know there are many survivors here that are always there for you . Hugs . Stacey,light,a while but there is light at the end of this,1
2,1,"Oh so congrats on finishing ! I am just dreading this Tuesday and TX # 5 . I was so much braver in the beginning . The new onc said that this chemo does have a cumulative effect so each time it gets harder . I think my body is at the end and do n't want to do anymore . I will do it , but I sure dread it this time . I am feeling so good today and to know I go back in that chair to make me feel that chemo down time just makes me not want to do it anymore . I get the nasty shot each time and I do n't have any effects of it . This time I got horrible nose bleed . Not expelling blood but all clogged up inside and blow out blood . Anyone have this before or am I just blaming it on Taxotere like I do everything else . I do my blood work tomorrow for Tuesdays poison . I will begin to eat lighter -LRB- it does help me -RRB- , but Shell I do see why you would want a full load to expel . Good point . I just eat to much of those sugar free candies and they do the trick ; better than any laxative . Well guess I will put one foot infront of the other and march into the storm one more time . I can see the light at the end of the tunnel , just a glimmer , but I can see it ... ",light,. I can see the light at the end of the,1
4,1,"LauraGTO I was diagnosed 3 days before you . My tumor was the same size . I had micromets in one node and ITC 's in two others . Mine is ILC also , but pleomorphic and PgR negative ; I 'm Her2 neg . Like so many of us , I feel that this is not over for me . I 'm NED so far , and although I 'm this far out from treatment , am only just now starting to feel somewhat like the `` me '' that began this roller coaster ride . I 'm following this thread , too , hoping many long term survivors will post . I 'm new to these conversations , and have been reading them and learning so much . I feel lots of support here ; I 'm inspired by the caring people who come here . Sometimes I feel like it 's more than I can endure , other times I feel the love , especially of my husband , and am grateful and comforted . You 've helped so many with your posts on these discussions . Especially me . Thank you . Gitane ",ride,that began this roller coaster ride . I 'm following this,1
0,1,"Zachsmom : yes , yes , yes ! This week I am & frac12 ; way done with chemo then after that I have reconstruction . Oh , wait , actually I have a TE that I think ruptured so I will have to get a new TE then get them puffed up then recon and then rads . It is a long , arduous road . Also , I hate to admit this but one day after my last chemo my sleep was choppy all night then I got up at 9:30 , had my pills and a Boost and then went back to bed until 3:45 . I was so disgusted to think I had slept half the day away . It is almost embarrassing to admit it . It all takes a toll . I agree with you and you are not losing your mind . ",road,"is a long , arduous road . Also , I hate",1
0,1,"I am asking my fellow travelers on this road to help me out with some practical information ... I am relocating from Plymouth , MA to Bradenton , FL for the winter months for the first time . BC will not keep us from our dreams ... but there is one major hurdle . My bone mets are still hanging around but there are now mets on my liver ... just found out on the 3rd and started Navelbine . I obviously need continuing medical attention . My onc is totally cooperative but I have no clue where to start looking for a reputable medical facility for infusion , etc. . Our plans are to go to FL from roughly Nov-April and live in MA the rest of the time . Can anyone direct me as to how to find a place or personally recommend one ? I have n't posted in a while ... but always check in . I have been on a roller coaster ride of late and can always use some inspiration and prayers . This too shall pass but in the meantime ... I need advice . Thank you all and my wish for you is to be safe , be well and be blessed . ",road,my fellow travelers on this road to help me out with,1
0,1,Having just started a new avenue and an unexpected path in my life I now find my self doing a lot of thinking and research . Given two options I am choosing the mastectomy road . My surgery is two days away . Knowing that this is something that must and will be done is a hard one to swollow . However I have one life and keeping my chin up and and knowing I have a good doctor and the love of my family will get me through this . With researching the net I think today which is the day after the bomb was dropped in our laps has helped me better understand what to expect . The not knowing and waiting for the test results was a sure killer on my mind . But now the word is in and I am as ready as I can to jump into the next phase . I am constantly keeping in mind I am not the first nor will be the last going through this . And knowing I am not alone in the long list of survivors of bc . So with that I wait for the big day and move on with my head high knowing I will be added to the list of us who are survivors .,road,I am choosing the mastectomy road . My surgery is two,1
2,1,"well I was unblinded today in the trial and it turns out I am receiving the real drug and am in arm c which would continue on for ten more treatments every three weeks . However , I am dropping out of the trial . I already have my oopherectomy and tissue expander exchange surgery scheduled for November . I can not wait another year to have my surgery , I want these rocks out of my chest ! So hopefully they can use what info they already got from me on the trial . I have two more weekly taxol treatments left WOOOHOOO . The light is near ! I hope everyone else is doing good . ",light,treatments left WOOOHOOO . The light is near ! I hope,1
4,1,"Michelle , welcome to this rollercoaster ride ... :-LRB- Sorry to hear of the progression . I am not sure if switching from taxotere to taxol is ok or not because I have so far only been on hormonals . I do know gemzar seems to be a good chemo that works on liver mets . Also , is she er/pr pos or neg ? Triple negative cancers tend to respond well to the `` platim '' drugs -LRB- like carboplatim & cistoplatin -RRB- . ",ride,", welcome to this rollercoaster ride ... :-LRB- Sorry to hear",1
0,1,"Thanks so much for your comment Patty . I am new to this board and my mom has bc . It sounds so similar to yours . Stage II , triple neg. , 2.7 cm , grade 3 and nodes/margins all clear . She had lumpectomy done in Jan. 08 and now they are suggesting chemo plus radiation . We were so excited when surgery went well and everything was cancer free . Now we went to the onc . this week and they suggst chemo . It 's like a rollercoaster ride of `` ups '' and `` downs '' . She will have 4 rounds of treatments every three weeks . This board has been very helpful in making the decision to begin chemo treatments but my mom has to make the final decision -LRB- it 's a very scary road to travel down - chemo -RRB- . She has a day or two to let this all sink in . Thank you to everyone who posts their comments ! ",road,it 's a very scary road to travel down - chemo,1
0,1,"yeah , I 'm ER + , but I ca n't begin to recall how many times , over the years , I 've thought I might not be here next year , or in 4 mths , or 4 weeks . Everytime another chemo fails . Everytime a test comes back with more progression . Every time I wake up at night with a new pain , or a more painful pain . I try to make plans for next year , but I do wonder if I 'll get there . But I 'm still gon na make plans anyway . Because it helps me . It feels normal . However , I find it more difficult to plan down the road - like in 3 yrs . And I 've been doing this for 10 , so I should know better , right ? I just keep wondering how long can one keep going like this ? Options run out eventually . The body shuts down eventually . when will that be ? not today . that 's all i know . ",road,difficult to plan down the road - like in 3 yrs,1
4,1,"I am on a psychological roller-coaster ride ! my emotions are going crazy . for awhile i 'm ok , i 'll just get the mastectomy & it will be gone , then i feel i ca n't go through with it , yet is recommened ! How long was the recovery for any one who can comment ? i 've been prepping , shopping for button ups , etc. . how long until you can wash your hair ? i know it sounds crazy , but that is on my mind , along with any other thing imagined !! thanks !! ",ride,am on a psychological roller-coaster ride ! my emotions are going,1
0,1,"I have to add my two cents here . I 'm not a stage IV , but I very well may be somewhere down the road -LRB- or river -RRB- . I do watch the active threads and read/post on a variety of different topics . I do n't lurk and do n't hang out here to be morbid or disrepectful . I come here to offer my support , to get information , and to learn life lessons that sometimes metsters know best . I 'm awed and inspired by the courage , grace , and strength I see here and I can only hope to have some of those if/when I get mets . At the same time I know stage IVs have their own set of issues , but I 'm thankful we can all share experiences and learn from others at different stages and situations than our own . I 'd hate to be limited to posting and reading from only people with my exact situation . I am afraid and I 'm wishing and hoping for the best for all of us , whether the `` best '' is cure , NED , pain relief , or peace at the end . I 'm thankful and hopeful for those taking part in research and clinical trials and I truly hope it 's not offensive or insensitive when I post . I love Pitanga 's boat analogy above , and I feel that I 'm in a boat too , just at a different point in the river . I try not to be offended by non-breast cancer friends or earlier-stage people who ask me questions or try to offer advice or say ignorant , uninformed , or just plain rude things . I try hard to take things in the spirit they were intended , and hope you all do too . Best of luck to us all ! ",road,may be somewhere down the road -LRB- or river -RRB- .,1
2,0,"Well ... the lights went out in Lincoln today , so I have n't had a chance to get caught up until now - after 5pm Pacific time ... I 'm normally on in the AM . I 've read all the posts from my last one and man are we a talkative bunch . D1/LJ13/MAZ - I 'm 100 % with you about all of us having moments of sheer panic and fear , but that our only real choice is to put one foot in front of the other and remember `` this too shall pass '' . We will all be better , faster , stronger than before ... oh , wait that 's the Bionic Woman ... well , we certainly will be stronger for having gone through this experience and richer for having done it together . D1/OLE - I 'm so glad you convinced your med team to give you a muscle relaxer ... that you got to cuddle up with your afghan in the basement for an hour of Celebrity Apprentice -LRB- used to like that show the first two seasons , but ca n't take looking at the Donald 's hair anymore . He can certainly afford to get hair implants-my hubby did and loves his new hair . He had it done in Canada by Dr. Armani ... now come on , the Donald certainly could some mileage out of a new hairline by Armani ... -RRB- . Glad you 're feeling better and up to attending your highschool age daughter 's b-ball game ... and the words of your college gal ... are n't kids just the greatest when it counts ? OK , the girls are ` tight ' at the moment . I have two more visits , and think maybe one more might do the trick , but he wants to stretch the skin enough so it will have a ` natural droop ' when the exchange occurs . We 'll see . I do n't know that I want to be a 38 D again . Smaller might not be so bad . What 's the deal with the blisters on one leg ... you said you have mouth blisters ... but leg blisters is a bit strange ... let us know when you get that one figured out . And ... yeah ... what the heck on getting your period Miss Menopause ? Those blood tests obviously have a wide range of normal because that does n't make sense . At any rate , I heard chemo should put you into chemopause and that it may or may not be permanent . You 've had only one chemo round correct ? Maybe after the next one you wo n't have to worry about getting your period . AZ Donna and SheShe-Sorry to hear you are both whooped ... but hang in there ... one down ... Carol - I can understand you feeling ` left out ' with such a different regiment than the rest of us ... the not knowing so sucks ... but we 'll all be here for you when you start having whatever se 's you have ... and certainly someone else will have the same cocktail as you ... I thought someone else had a similar thing ... ca n't recall -LRB- prechemo brain -RRB- . No problem bugging me when we start RADs down the line ... glad to know we will be doing it together . Yes , I do have sensitivity to clothing under my arms ... and sleeping in my birthday suit is such a relief not having cloth rubbing up against me . Even my flannels after a while start rubbing . Dana , how did your appt . go today ? WVgirl-glad to hear from you . How did things go today ? I do n't get why you and others have AC first and then do T after AC is done . I have all three at the same time once every three weeks for 6 weeks . Interesting . Great news on the BRCA test . My dad and twin just had theirs done . My insurance wo n't cover mine because I did n't have enough cancer in my family line-oh please . Dad got his covered because he 's had breast cancer and my twin got hers covered because Dad had cancer and I have cancer . Between both of them , I wo n't need to do it . If Dad is positive , Kathleen will be as well , and that means I certainly will . Kathy-Working on your feet all day is exhausting then add kids and parents and paperwork and doctors ... no wonder you 're about to fall over , not to mention the stress of having bc , work not being kind about your leave , and your dad having a heart attack and now surgery on the 9th ... Yeah ... there 's been a little stress in your world , girl . Hope you got a good nights sleep ... only a few more days and you can slow down and take a chemotini break ... is n't that awful that you have to have chemo to slow down ? I 'm exhausted just thinking of what you 're dealing with . Carol C - Welcome to the JJ 's . You 've found a wonderful group of women who will give you support , guidance , validation , a pep talk , and whatever else you need . Hey Diana63 , welcome to you too . See above . I recognize you from other threads . First chemo 's down ... glad all has gone well so far . Great Dragon and Knight poem by the way . It does fit this battle that we 're waging ... lift your swords girls , we 're off to slay the dragon !!!! Oh Dana , I hope your oncologist answered all of your questions and that other gals already responding to your post have been of assistance . One thing we know for sure ... no one knows how you 'll react to your chemo . You may very well be able to continue to work and go to school-wonderful choice of profession ... what a wonderful perspective you will bring to your patients - without any trouble . Just get plenty of rest and eat well to keep up your strength - working and going to school is exhausting enough without bc treatments on top of it all . Your last paragraph was right on !!!! Bravo ! Vettegal - look at you all red hot ! Negative Nodes has turned you into a red siren eh ? Watch out dh ! I have n't even looked at wigs yet . Do n't think I will until I start losing my hair . I plan to just shave my head and go all natural , but trying on wigs just for fun might be a kick ... and who knows ... maybe I 'll like the drama of being able to be any color/style I want . OK , I think I 'm caught up . Sleep well for those heading into evening , have an energy filled day for those of you waking . Your SIS -LRB- Sister In Survival -RRB- Kimberly ",light,"Well ... the lights went out in Lincoln today , so I have n't had a chance to get caught up until now - after 5pm Pacific time ... I 'm normally on in the AM . I 've read all the posts from my last one and man are we a talkative bunch . D1/LJ13/MAZ - I 'm 100 % with you about all of us having moments of sheer panic and fear , but that our only real choice is to put one foot in front of the other and remember `` this too shall pass '' . We will all be better , faster , stronger than before ... oh , wait that 's the Bionic Woman ... well , we certainly will be stronger for having gone through this experience and richer for having done it together . D1/OLE - I 'm so glad you convinced your med team to give you a muscle relaxer ... that you got to cuddle up with your afghan in the basement for an hour of Celebrity Apprentice -LRB- used to like that show the first two seasons , but ca n't take looking at the Donald 's hair anymore . He can certainly afford to get hair implants-my hubby did and loves his new hair . He had it done in Canada by Dr. Armani ... now come on , the Donald certainly could some mileage out of a new hairline by Armani ... -RRB- . Glad you 're feeling better and up to attending your highschool age daughter 's b-ball game ... and the words of your college gal ... are n't kids just the greatest when it counts ? OK , the girls are ` tight ' at the moment . I have two more visits , and think maybe one more might do the trick , but he wants to stretch the skin enough so it will have a ` natural droop ' when the exchange occurs . We 'll see . I do n't know that I want to be a 38 D again . Smaller might not be so bad . What 's the deal with the blisters on one leg ... you said you have mouth blisters ... but leg blisters is a bit strange ... let us know when you get that one figured out . And ... yeah ... what the heck on getting your period Miss Menopause ? Those blood tests obviously have a wide range of normal because that does n't make sense . At any rate , I heard chemo should put you into chemopause and that it may or may not be permanent . You 've had only one chemo round correct ? Maybe after the next one you wo n't have to worry about getting your period . AZ Donna and SheShe-Sorry to hear you are both whooped ... but hang in there ... one down ... Carol - I can understand you feeling ` left out ' with such a different regiment than the rest of us ... the not knowing so sucks ... but we 'll all be here for you when you start having whatever se 's you have ... and certainly someone else will have the same cocktail as you ... I thought someone else had a similar thing ... ca n't recall -LRB- prechemo brain -RRB- . No problem bugging me when we start RADs down the line ... glad to know we will be doing it together . Yes , I do have sensitivity to clothing under my arms ... and sleeping in my birthday suit is such a relief not having cloth rubbing up against me . Even my flannels after a while start rubbing . Dana , how did your appt . go today ? WVgirl-glad to hear from you . How did things go today ? I do n't get why you and others have AC first and then do T after AC is done . I have all three at the same time once every three weeks for 6 weeks . Interesting . Great news on the BRCA test . My dad and twin just had theirs done . My insurance wo n't cover mine because I did n't have enough cancer in my family line-oh please . Dad got his covered because he 's had breast cancer and my twin got hers covered because Dad had cancer and I have cancer . Between both of them , I wo n't need to do it . If Dad is positive , Kathleen will be as well , and that means I certainly will . Kathy-Working on your feet all day is exhausting then add kids and parents and paperwork and doctors ... no wonder you 're about to fall over , not to mention the stress of having bc , work not being kind about your leave , and your dad having a heart attack and now surgery on the 9th ... Yeah ... there 's been a little stress in your world , girl . Hope you got a good nights sleep ... only a few more days and you can slow down and take a chemotini break ... is n't that awful that you have to have chemo to slow down ? I 'm exhausted just thinking of what you 're dealing with . Carol C - Welcome to the JJ 's . You 've found a wonderful group of women who will give you support , guidance , validation , a pep talk , and whatever else you need . Hey Diana63 , welcome to you too . See above . I recognize you from other threads . First chemo 's down ... glad all has gone well so far . Great Dragon and Knight poem by the way . It does fit this battle that we 're waging ... lift your swords girls , we 're off to slay the dragon !!!! Oh Dana , I hope your oncologist answered all of your questions and that other gals already responding to your post have been of assistance . One thing we know for sure ... no one knows how you 'll react to your chemo . You may very well be able to continue to work and go to school-wonderful choice of profession ... what a wonderful perspective you will bring to your patients - without any trouble . Just get plenty of rest and eat well to keep up your strength - working and going to school is exhausting enough without bc treatments on top of it all . Your last paragraph was right on !!!! Bravo ! Vettegal - look at you all red hot ! Negative Nodes has turned you into a red siren eh ? Watch out dh ! I have n't even looked at wigs yet . Do n't think I will until I start losing my hair . I plan to just shave my head and go all natural , but trying on wigs just for fun might be a kick ... and who knows ... maybe I 'll like the drama of being able to be any color/style I want . OK , I think I 'm caught up . Sleep well for those heading into evening , have an energy filled day for those of you waking . Your SIS -LRB- Sister In Survival -RRB- Kimberly ",0
6,1,"Im in the same boat , ive been out of treatment a year , still just herceptin , and have bad back pain , down my legs . I had a PETCT on Monday and am tenderhooks waiting for the Dr to call ! He seems to think i 'll be fine ! I had a complete response to chemo , but still ... ",boat,"Im in the same boat , ive been out of",1
0,0,It is day 16 since my last chemo and i got a sore throat 1 and a half ago and it 's going away now . I gargled with salt water every hour pretty much . But my wbc count last week was way down and now it 's up and i am feeling better so not sure if the throat thing is related . I am going on a very strenuous road trip in about 3 weeks so i have to be well . I am going to get another blood test on the 3rd and we leave the 9th just to make sure everything is ok .,road,going on a very strenuous road trip in about 3 weeks,0
6,1,"I am in a similar boat but with a different cancer . I have IBC , my large primary tumor was totally gone with neoadjuvant chemo but I still had residual cancer in the skin and lymph channels . My oncologist printed an article from ASCO from May of this year that says that there is no benefit for chemo for those of us with residual cancer . Because I am 39 -LRB- and it sounds like you are young too -RRB- my Dr is willing to do something . My Dr is recommending Xeloda -LRB- pill form -RRB- with radiation and for 4 months afterward BUT I have seen many on this site treated with gemzar/carboplat or avastin/taxotere and I am taking those drugs to her at my appt next week and asking why those are n't an option for me . I am of the opinion that I want to be hit NOW , not when it recurs in the next year or two ... . Good luck to you ",boat,I am in a similar boat but with a different cancer,1
4,1,"Today is my last day of regular rad I 'm on 26 now . The rest will be boost to the tumor site . So far my under arm has faired the best with the skin not blistering . I 'm not so lucky on my collar bone and under my breast . Those area 's have blistered and are quite painful . They have given me some cream and a soak for it but this is better then a bad day of chemo . . lol . She told me it takes 3 days for it to start healing after they stop radiating that area . 7 more zaps for me and I 'm done . . I ca n't wait . This has been a long road of treatment and I 'm ready to get off this ride . Have a great weekend all , I 'm heading for Michigan International Speedway for a car show . I wo n't let a little burn ruin my fun . . rosebud ",ride,ready to get off this ride . Have a great weekend,0
4,0,"My experience the morning of my surgery was when I arrived I was taken to another room for the dye injection for the sentinel node . Then returned to pre-op . My PS came in , did his drawing all over my breast and neck . I had just the bilat . Then the nurse returned seen that I was very nervous , had the anesthesiologist come in and gave me a `` cocktail '' . They let my husband and mother see as this was being given to me . I only remember looking at them and said that they were getting fuzzy . From what I was told they took me to surgery then . I barely remember waking up in recovery and that was just for a few seconds , then remember being put into my room bed which was 2 floors up . I am a little afraid of elevators but do n't remember the ride . I was in my room @ 2pm and by dinner I was famish . I was up walking the floor that evening @ 6 and was released the next day @ 11am . I wish you all the luck . The waiting is so nerve racking and everyone here can certainly understand what you are going through . ",ride,but do n't remember the ride . I was in my,1
0,1,"has anyone had nerve compression from surgery so severe that they needed another surgery to correct it ? if so , how did u make out ... I am 4 weeks post blm w/diep and occ therapy and lyrica/neurontin are not keeping fixing , getting 2nd opionion at suggestion of acupuncturist i m seeing ... let me know if uve been down this road - i didnt even know this was a possibilitly as a side effect so want as much info as i can get before i move forward ... tks ladies/men ",road,if uve been down this road - i didnt even know,1
2,1,"Another one saying GO , GO , GO . I agree with Bethie , that being away from our comfort zone is scary . Not doing chemo is emotionally scary . Giving your body a physical and mental break mixed with a family vacation will strengthen you overall . If your ONC gave you the green light , I 'd say start packing sister . Have a wonderful time . If you are really worried you can always get some med air lift insurance . I think it 's about $ 400 . If you are admitted into a hospital they fly you from that hospital to a hospital you designate . Sounds to me like you are totally fine but scared . Just throwing that info out there . Bon Voyage , Heidi ",light,"ONC gave you the green light , I 'd say start",1
0,1,Well Everyone it 's great to know that normal is somewhere down the road . I 'm not feeling bad just kind of yuck if that makes any sense - day 6 after first tx . The energy is certainly not there but it 's great to know that you who have been here before are feeling good now . Made an appointment to get my wig cut next Tuesday and booked enough time that if need be I 'll get my head shaved also . I 've been putting off doing this so step in the right direction . Otter ca n't wait for your info on chemo and Neulasta . Have a great day all .,road,normal is somewhere down the road . I 'm not feeling,1
2,0,"Hi Lynn , Yea , that is a long time for the nosebleeds to resolve - and with half the dose , you may or may not develop nosebleeds , so it is really hard to say . However , bone mets do regress - my sternum mets has regressed - it will never be a normal sternum , but my last scan shows it is healing and lights up with much lesser SUV . If your onc thinks stable is the best outcome , then there would be no point of adding the Avastin - he must have thought better response with Avastin is possible . But with your added clarification , I take the initial input back ... but , I 'm the kind that tends to go with my onc advice ... ask him straight-up - `` hey , with my nosebleed situation , do you think there is enough benefit to make it worth the try ???? '' ",light,"Hi Lynn , Yea , that is a long time for the nosebleeds to resolve - and with half the dose , you may or may not develop nosebleeds , so it is really hard to say . However , bone mets do regress - my sternum mets has regressed - it will never be a normal sternum , but my last scan shows it is healing and lights up with much lesser SUV . If your onc thinks stable is the best outcome , then there would be no point of adding the Avastin - he must have thought better response with Avastin is possible . But with your added clarification , I take the initial input back ... but , I 'm the kind that tends to go with my onc advice ... ask him straight-up - `` hey , with my nosebleed situation , do you think there is enough benefit to make it worth the try ???? '' ",0
2,1,"well ladies i am still here ! my computer crashed so im down to dh cellphone for internet . surgery went ok just alot of draining and pain in my arm . depression hit me . i got my second tube out monday and did chemotherapy today . i havent felt good since surgery i love all your christmas cards they have put a huge smile on my face l will mail mine tomorrow . natalie - welcome god luck these ladies are all great they have given me strength and made me cry becauze they have touched my heart in a way that i cant explain they will always hold a very special place in my heart kara - my family is from newark nj and essex county is doing the walk for the cure in may at branch brook park if i get the green light to fly we are going to do it as a family . well ladies i cant think so will be back oh linda and karyll dont let those jackass at work get to you ! we will get a group of us to kick there butts the same as way we are kicking cancers ass ! kristina , debbie , karen , karen r , lollin ulla and all my sisters big hugs and feel good your in my thoughts and prayers big hugs - evy - p.s i miss my puter thois phone is to hard lol ",light,if i get the green light to fly we are going,1
2,0,"Another quick hi to say am thinking of all and wish all a good beachy day . I want to make a bunch of those button angels and maybe use as christmas tree decorations . One year during chemo when I felt to bad I did n't put up a tree . One day I came home from work and my daughter had taken a day off work with my dh and put up a huge tree and decorated it with pink ribbons and strings of pearls , my husband even made a big big pink ribbon for the top with glitter all over it and lots of lights . It was gorgous and really made my day . More tomorrow . Have a good one . ",light,"Another quick hi to say am thinking of all and wish all a good beachy day . I want to make a bunch of those button angels and maybe use as christmas tree decorations . One year during chemo when I felt to bad I did n't put up a tree . One day I came home from work and my daughter had taken a day off work with my dh and put up a huge tree and decorated it with pink ribbons and strings of pearls , my husband even made a big big pink ribbon for the top with glitter all over it and lots of lights . It was gorgous and really made my day . More tomorrow . Have a good one . ",0
6,0,"You are too good Aylin THANK YOU !!! Well I gained one . . wrong direction - but not too much damage I suppose . And I 'm with you - stuck at 2 lbs . total loss April 2 - 151 April 9 - 149 April 16 - 148 April 23 -149 . Just came back from new PS meeting - was hoping he was my guy ... turns out he does n't even do DIEP , just TRAM . I 'm too weary to start talking to more docs right now . I 'll call the original PS in my group & talk to him again - there are 2 others at Cleve . Clinic who also do DIEP . It 'll depend on my NRG level to keep this up . I 'll do some more gardening today . That always settles me down - to earth ! Actually , I 'm a previous pleasure boat sailor - but I live in Ohio now . Please say hi to the ocean ... I know you can do 6 lbs in 3 weeks - maybe more right ! And you CAN lose weight on Tamoxifen too !!! Thanks again for keeping track ... I need it ",boat,I 'm a previous pleasure boat sailor - but I live,0
2,1,"Had my first Taxol treatment on Thursday . Felt OK until Saturday night when I experienced lots of joint pain . It seems to be letting up today , Sunday . Had a bout with diarrhea too . I &#39; m 5/8 done with chemo unless I need more after surgery . Peach fuzz is appearing on my head and my feet are peeling like crazy . I can &#39; t say I see a light at the end of the tunnel yet . My doctors want me to be positive and I know that &#39; s important but they really don &#39; t give me much to cheer about . No promises . Just today . I need to keep remembering that . ",light,t say I see a light at the end of the,1
4,1,"Hi Miracles , sorry to hear of your dx ... and as others have said , if it has to be BC then DCIS is a relatively good thing . I hope you 're remaining positive -- I know for me and many others it 's an ongoing ride of bigger and smaller challenges . Sort of like the BC itself , it 's different for different people , but we all have a lot of things in common nevertheless ! `` Weird warrior '' is good , attack it head on , but do n't feel you need to rush into things unless someone says you have something very aggressive ! Most often , there 's `` a lot '' of time to research , get second opinions , and evaluate your options ... which is a good thing , because there 's so much to learn , and -LRB- as I was told -RRB- `` you will be making decisions that can have life-long consequences . Do n't rush , do n't be pushed . '' ",ride,others it 's an ongoing ride of bigger and smaller challenges,1
2,0,"Thank you Florida Lady . Of all the risk factors listed for getting bc I think this must the one I crossed . What with night shifts , child who did not sleep well and generally my desire to fit in more than is possible into a day resulted in me never sleeping more than six hours a night . Strangely while , since diagnosis , I have cleaned up my act with food and other lifestyle choices this is the one hardest to make . Somehow there is always something else to be done before I go to bed . Perhaps it is time to start taking melantonin regularly and switching off those lights -LRB- including computer monitor -RRB- . ",light,"Thank you Florida Lady . Of all the risk factors listed for getting bc I think this must the one I crossed . What with night shifts , child who did not sleep well and generally my desire to fit in more than is possible into a day resulted in me never sleeping more than six hours a night . Strangely while , since diagnosis , I have cleaned up my act with food and other lifestyle choices this is the one hardest to make . Somehow there is always something else to be done before I go to bed . Perhaps it is time to start taking melantonin regularly and switching off those lights -LRB- including computer monitor -RRB- . ",0
6,1,"Has anyone ever taken Zometa for low bone density after taking Femara ? I had Stage I BC at age 44 , chemotherapy , both breast removed , an oophorectomy , took Tamoxifen for 5 years and Femara for 2 years . Now , my doc wants me to take Zometa after my BMD showed a 7 % drop in bone density . Anyone in the same boat ? I am afraid of the jaw necrosis , but do n't want osteoporosis . ",boat,. Anyone in the same boat ? I am afraid of,1
2,1,"Exactly moogie ! This is what I tried to tell my family and friends when I was going thru chemo . Make me laugh , distract me and give me something to look forward towards so I can drag myself thru another day feeling there is light at the end . ",light,another day feeling there is light at the end .,1
5,1,"I thought I was alone in this difficult decision to start the tamox . I 've had the bottle here since last Thursday and just ca n't get myself to start it . I have an appt . with a second opinion onc tomorrow so thought I was ok to put it off at least until then . I was very emotional yesterday and I think there is just so much decision making going on . I had three nodes positive and one onc is pushing rads and the other was unsure , so we 'll se what tomorrow brings . I am still very tired two weeks after finishing chemo , although this week is spring break and no students , so hoping that will help . I have some problem going on in my hip and will have a nuclear scan tomorrow also to see what that is and if it was effected by the chemo . Lots going on . Sleep is difficult also even with meds . I 'm sure I 'll be jumping on the tamox train soon . Glad to see not everyone has the ses . ",train,be jumping on the tamox train soon . Glad to see,1
0,1,"Hi Dee and ehall , I just had nipple revision surgery canceled yesterday due to a red area -LRB- like a blush -RRB- on the side of my breast that is warm to the touch . I just had the implant replaced two months ago -LRB- a positioning issue , not related to infection -RRB- . PS has put me on oral anitbiotics -LRB- Keflex -RRB- to see if it clears up . I hope I do n't have to have the implant removed . It has been a long road to try to get the reconstruction finished once and for all . We 'll see what happens . Thanks for sharing your experience . ",road,It has been a long road to try to get the,1
2,0,Oh I forgot to say that I had a thyroid nodule -LRB- over 2 cm -RRB- light up on my PET scan ... I had it removed after chemo and rads and it was benign . Scary ...,light,-LRB- over 2 cm -RRB- light up on my PET scan,0
